date,target_date,actual,naive,v1_xgboost,v2_bdry_xgboost,naive_abs_error,v1_abs_error,v2_abs_error
2021-01-11,2021-01-18,23989.0,12712.0,12166.861328125,17961.09765625,11277.0,11822.138671875,6027.90234375
2021-02-15,2021-02-22,14224.0,15675.0,21095.953125,26029.41796875,1451.0,6871.953125,11805.41796875
2021-06-07,2021-06-14,27752.0,34542.0,26766.775390625,19330.99609375,6790.0,985.224609375,8421.00390625
2021-07-19,2021-07-26,32469.0,29106.0,12552.38671875,18315.990234375,3363.0,19916.61328125,14153.009765625
2021-07-26,2021-08-02,35713.0,28572.0,18253.4765625,13695.3359375,7141.0,17459.5234375,22017.6640625
2022-01-10,2022-01-17,12407.0,40035.0,29179.748046875,30489.646484375,27628.0,16772.748046875,18082.646484375
2022-02-07,2022-02-14,15397.0,12407.0,7280.22265625,5105.07958984375,2990.0,8116.77734375,10291.92041015625
2022-02-14,2022-02-21,13888.0,10302.0,11089.6103515625,16349.1083984375,3586.0,2798.3896484375,2461.1083984375
2022-02-21,2022-02-28,14026.0,15397.0,14567.0517578125,23628.044921875,1371.0,541.0517578125,9602.044921875
2026-02-09,2026-02-16,28849.0,17965.0,14370.5380859375,19434.4375,10884.0,14478.4619140625,9414.5625
