date,actual,naive,xgboost,naive_error,xgb_error
2021-11-08,29938.0,83865.0,34479.816,-53927.0,-4541.81640625
2021-11-22,40035.0,27199.0,21656.787,12836.0,18378.212890625
2021-12-13,19176.0,29938.0,26216.54,-10762.0,-7040.5390625
2022-01-10,12407.0,40035.0,47375.34,-27628.0,-34968.33984375
2022-01-17,10302.0,19176.0,31679.107,-8874.0,-21377.107421875
2022-02-07,15397.0,12407.0,16523.166,2990.0,-1126.166015625
2022-02-14,13888.0,10302.0,21128.45,3586.0,-7240.44921875
2022-02-21,14026.0,15397.0,26640.338,-1371.0,-12614.337890625
2022-02-28,22195.0,13888.0,31022.908,8307.0,-8827.908203125
2022-03-14,15648.0,14026.0,29814.795,1622.0,-14166.794921875
2022-03-28,37538.0,22195.0,28754.947,15343.0,8783.052734375
2022-05-23,24776.0,15648.0,28745.195,9128.0,-3969.1953125
2022-06-20,24209.0,37538.0,50441.47,-13329.0,-26232.46875
2022-07-18,17965.0,24776.0,29410.393,-6811.0,-11445.392578125
2022-10-17,26468.0,24209.0,19942.047,2259.0,6525.953125
2026-02-09,28849.0,17965.0,15420.786,10884.0,13428.2138671875
