dataset,report_date,target_date,actual,naive,prediction,naive_abs_error,model_abs_error,model_wins
tier_a_strict,2020-03-16,2020-03-23,4067.0,2797.0,7039.19580078125,1270.0,2972.19580078125,0
tier_a_strict,2020-03-23,2020-03-30,3675.0,4067.0,6285.99072265625,392.0,2610.99072265625,0
tier_a_strict,2020-03-30,2020-04-06,5949.0,3675.0,5851.29833984375,2274.0,97.70166015625,1
tier_a_strict,2020-04-20,2020-04-27,8381.0,9875.0,6165.52734375,1494.0,2215.47265625,0
tier_a_strict,2020-06-08,2020-06-15,12410.0,7307.0,7114.53662109375,5103.0,5295.46337890625,0
tier_a_strict,2021-01-11,2021-01-18,23989.0,16633.0,9914.8232421875,7356.0,14074.1767578125,0
tier_a_strict,2021-02-15,2021-02-22,14224.0,10304.0,12954.7939453125,3920.0,1269.2060546875,1
tier_a_strict,2021-02-22,2021-03-01,11934.0,14224.0,20000.04296875,2290.0,8066.04296875,0
tier_a_strict,2021-03-01,2021-03-08,14794.0,11934.0,18249.23828125,2860.0,3455.23828125,0
tier_a_strict,2021-03-08,2021-03-15,16741.0,14794.0,14836.490234375,1947.0,1904.509765625,1
tier_a_strict,2021-03-15,2021-03-22,19437.0,16741.0,16080.1943359375,2696.0,3356.8056640625,0
tier_a_strict,2021-06-07,2021-06-14,27752.0,20933.0,18283.720703125,6819.0,9468.279296875,0
tier_a_strict,2021-07-19,2021-07-26,32469.0,28572.0,23915.390625,3897.0,8553.609375,0
tier_a_strict,2021-07-26,2021-08-02,35713.0,32469.0,24360.6875,3244.0,11352.3125,0
tier_a_strict,2021-08-02,2021-08-09,36150.0,35713.0,27320.68359375,437.0,8829.31640625,0
tier_a_strict,2021-08-09,2021-08-16,39526.0,36150.0,28370.716796875,3376.0,11155.283203125,0
tier_a_strict,2021-11-01,2021-11-08,27199.0,36065.0,29208.431640625,8866.0,2009.431640625,1
tier_a_strict,2022-01-10,2022-01-17,12407.0,19176.0,27222.12890625,6769.0,14815.12890625,0
tier_a_strict,2022-01-17,2022-01-24,7390.0,12407.0,18479.23828125,5017.0,11089.23828125,0
tier_a_strict,2022-02-07,2022-02-14,15397.0,10302.0,11349.0771484375,5095.0,4047.9228515625,1
tier_a_strict,2022-02-14,2022-02-21,13888.0,15397.0,17100.62890625,1509.0,3212.62890625,0
tier_a_strict,2022-02-21,2022-02-28,14026.0,13888.0,16094.2861328125,138.0,2068.2861328125,0
tier_a_strict,2022-05-03,2022-05-09,24002.0,17713.0,12744.572265625,6289.0,11257.427734375,0
tier_a_strict,2022-06-13,2022-06-20,24776.0,19665.0,20667.310546875,5111.0,4108.689453125,1
tier_a_strict,2022-06-20,2022-06-27,19875.0,24776.0,18388.74609375,4901.0,1486.25390625,1
tier_a_strict,2026-06-08,2026-06-15,37251.0,44374.0,27257.310546875,7123.0,9993.689453125,0
tier_a_strict,2026-06-15,2026-06-22,37631.0,37251.0,27750.04296875,380.0,9880.95703125,0
