date,target_date,actual,naive,xgboost,naive_abs_error,xgb_abs_error
2021-01-11,2021-01-18,23989.0,12712.0,9027.7109375,11277.0,14961.2890625
2021-02-15,2021-02-22,14224.0,15675.0,24735.658203125,1451.0,10511.658203125
2021-06-07,2021-06-14,27752.0,34542.0,24059.80859375,6790.0,3692.19140625
2021-07-19,2021-07-26,32469.0,29106.0,18374.755859375,3363.0,14094.244140625
2021-07-26,2021-08-02,35713.0,28572.0,22037.9453125,7141.0,13675.0546875
2022-01-10,2022-01-17,12407.0,40035.0,31297.08203125,27628.0,18890.08203125
2022-02-07,2022-02-14,15397.0,12407.0,12528.7265625,2990.0,2868.2734375
2022-02-14,2022-02-21,13888.0,10302.0,12328.962890625,3586.0,1559.037109375
2022-02-21,2022-02-28,14026.0,15397.0,16696.015625,1371.0,2670.015625
2026-02-09,2026-02-16,28849.0,17965.0,9780.51171875,10884.0,19068.48828125
