tier,report_date,target_date,actual,naive,prediction,naive_abs_error,model_abs_error
tier_a_strict,2022-01-10,2022-01-17,12407.0,19176.0,20217.552734375,6769.0,7810.552734375
tier_a_strict,2022-02-07,2022-02-14,15397.0,10302.0,15435.82421875,5095.0,38.82421875
tier_a_strict,2022-02-14,2022-02-21,13888.0,15397.0,11106.779296875,1509.0,2781.220703125
tier_a_strict,2022-02-21,2022-02-28,14026.0,13888.0,15252.724609375,138.0,1226.724609375
tier_a_strict,2026-06-08,2026-06-15,37251.0,44374.0,19898.037109375,7123.0,17352.962890625
tier_a_strict,2026-06-15,2026-06-22,37631.0,37251.0,19937.845703125,380.0,17693.154296875
tier_a_strict,2026-06-22,2026-06-29,33014.0,37631.0,27492.029296875,4617.0,5521.970703125
tier_a_strict,2026-06-29,2026-07-06,37181.0,33014.0,18322.486328125,4167.0,18858.513671875
tier_b_expanded,2021-02-22,2021-03-01,11934.0,14224.0,13318.1650390625,2290.0,1384.1650390625
tier_b_expanded,2021-03-01,2021-03-08,14794.0,11934.0,13272.56640625,2860.0,1521.43359375
tier_b_expanded,2021-03-22,2021-03-29,19014.0,19437.0,14943.357421875,423.0,4070.642578125
tier_b_expanded,2021-06-07,2021-06-14,27752.0,20933.0,14280.3876953125,6819.0,13471.6123046875
tier_b_expanded,2021-07-19,2021-07-26,32469.0,28572.0,18620.2734375,3897.0,13848.7265625
tier_b_expanded,2021-07-26,2021-08-02,35713.0,32469.0,21708.794921875,3244.0,14004.205078125
tier_b_expanded,2022-01-10,2022-01-17,12407.0,19176.0,23593.181640625,6769.0,11186.181640625
tier_b_expanded,2022-01-31,2022-02-07,10302.0,8918.0,13983.0625,1384.0,3681.0625
tier_b_expanded,2022-02-07,2022-02-14,15397.0,10302.0,11345.5048828125,5095.0,4051.4951171875
tier_b_expanded,2022-02-14,2022-02-21,13888.0,15397.0,13932.38671875,1509.0,44.38671875
tier_b_expanded,2022-02-21,2022-02-28,14026.0,13888.0,15037.37109375,138.0,1011.37109375
tier_b_expanded,2022-03-28,2022-04-04,15460.0,15648.0,21264.876953125,188.0,5804.876953125
tier_b_expanded,2022-05-16,2022-05-23,37538.0,32733.0,17490.1640625,4805.0,20047.8359375
tier_b_expanded,2026-06-08,2026-06-15,37251.0,44374.0,26378.90234375,7123.0,10872.09765625
tier_b_expanded,2026-06-15,2026-06-22,37631.0,37251.0,27115.478515625,380.0,10515.521484375
tier_b_expanded,2026-06-22,2026-06-29,33014.0,37631.0,27955.708984375,4617.0,5058.291015625
tier_b_expanded,2026-06-29,2026-07-06,37181.0,33014.0,22461.724609375,4167.0,14719.275390625
