model,report_date,target_date,actual,naive,prediction,naive_abs_error,model_abs_error
5tc_only,2021-02-22,2021-03-01,11934.0,14224.0,10573.509765625,2290.0,1360.490234375
5tc_only,2021-03-01,2021-03-08,14794.0,11934.0,13027.5966796875,2860.0,1766.4033203125
5tc_only,2021-03-22,2021-03-29,19014.0,19437.0,16423.685546875,423.0,2590.314453125
5tc_only,2021-06-07,2021-06-14,27752.0,20933.0,14113.73828125,6819.0,13638.26171875
5tc_only,2021-07-19,2021-07-26,32469.0,28572.0,16941.0703125,3897.0,15527.9296875
5tc_only,2021-07-26,2021-08-02,35713.0,32469.0,20695.880859375,3244.0,15017.119140625
5tc_only,2022-01-10,2022-01-17,12407.0,19176.0,24435.681640625,6769.0,12028.681640625
5tc_only,2022-01-31,2022-02-07,10302.0,8918.0,17082.84375,1384.0,6780.84375
5tc_only,2022-02-07,2022-02-14,15397.0,10302.0,11144.076171875,5095.0,4252.923828125
5tc_only,2022-02-14,2022-02-21,13888.0,15397.0,9285.9453125,1509.0,4602.0546875
5tc_only,2022-02-21,2022-02-28,14026.0,13888.0,13750.470703125,138.0,275.529296875
5tc_only,2022-03-28,2022-04-04,15460.0,15648.0,21437.78125,188.0,5977.78125
5tc_only,2022-05-16,2022-05-23,37538.0,32733.0,16111.4072265625,4805.0,21426.5927734375
5tc_only,2026-06-08,2026-06-15,37251.0,44374.0,22480.205078125,7123.0,14770.794921875
5tc_only,2026-06-15,2026-06-22,37631.0,37251.0,22499.802734375,380.0,15131.197265625
5tc_only,2026-06-22,2026-06-29,33014.0,37631.0,25241.439453125,4617.0,7772.560546875
5tc_only,2026-06-29,2026-07-06,37181.0,33014.0,25550.5859375,4167.0,11630.4140625
5tc_only,2026-07-06,2026-07-13,21153.0,37181.0,26103.720703125,16028.0,4950.720703125
5tc_only,2026-07-13,2026-07-20,37156.0,21153.0,23858.802734375,16003.0,13297.197265625
5tc_bdi,2021-02-22,2021-03-01,11934.0,14224.0,13080.9794921875,2290.0,1146.9794921875
5tc_bdi,2021-03-01,2021-03-08,14794.0,11934.0,15398.87109375,2860.0,604.87109375
5tc_bdi,2021-03-22,2021-03-29,19014.0,19437.0,16170.310546875,423.0,2843.689453125
5tc_bdi,2021-06-07,2021-06-14,27752.0,20933.0,14716.263671875,6819.0,13035.736328125
5tc_bdi,2021-07-19,2021-07-26,32469.0,28572.0,19028.6953125,3897.0,13440.3046875
5tc_bdi,2021-07-26,2021-08-02,35713.0,32469.0,22262.80859375,3244.0,13450.19140625
5tc_bdi,2022-01-10,2022-01-17,12407.0,19176.0,23932.609375,6769.0,11525.609375
5tc_bdi,2022-01-31,2022-02-07,10302.0,8918.0,13873.521484375,1384.0,3571.521484375
5tc_bdi,2022-02-07,2022-02-14,15397.0,10302.0,11472.666015625,5095.0,3924.333984375
5tc_bdi,2022-02-14,2022-02-21,13888.0,15397.0,12578.802734375,1509.0,1309.197265625
5tc_bdi,2022-02-21,2022-02-28,14026.0,13888.0,15554.6689453125,138.0,1528.6689453125
5tc_bdi,2022-03-28,2022-04-04,15460.0,15648.0,21949.1953125,188.0,6489.1953125
5tc_bdi,2022-05-16,2022-05-23,37538.0,32733.0,17465.46875,4805.0,20072.53125
5tc_bdi,2026-06-08,2026-06-15,37251.0,44374.0,25693.4765625,7123.0,11557.5234375
5tc_bdi,2026-06-15,2026-06-22,37631.0,37251.0,26020.63671875,380.0,11610.36328125
5tc_bdi,2026-06-22,2026-06-29,33014.0,37631.0,26829.2578125,4617.0,6184.7421875
5tc_bdi,2026-06-29,2026-07-06,37181.0,33014.0,21256.740234375,4167.0,15924.259765625
5tc_bdi,2026-07-06,2026-07-13,21153.0,37181.0,29674.861328125,16028.0,8521.861328125
5tc_bdi,2026-07-13,2026-07-20,37156.0,21153.0,29151.716796875,16003.0,8004.283203125
5tc_bdi_bunker,2021-02-22,2021-03-01,11934.0,14224.0,13634.48046875,2290.0,1700.48046875
5tc_bdi_bunker,2021-03-01,2021-03-08,14794.0,11934.0,15302.7314453125,2860.0,508.7314453125
5tc_bdi_bunker,2021-03-22,2021-03-29,19014.0,19437.0,16578.3984375,423.0,2435.6015625
5tc_bdi_bunker,2021-06-07,2021-06-14,27752.0,20933.0,14997.7177734375,6819.0,12754.2822265625
5tc_bdi_bunker,2021-07-19,2021-07-26,32469.0,28572.0,19153.82421875,3897.0,13315.17578125
5tc_bdi_bunker,2021-07-26,2021-08-02,35713.0,32469.0,22255.548828125,3244.0,13457.451171875
5tc_bdi_bunker,2022-01-10,2022-01-17,12407.0,19176.0,23567.9375,6769.0,11160.9375
5tc_bdi_bunker,2022-01-31,2022-02-07,10302.0,8918.0,14633.7919921875,1384.0,4331.7919921875
5tc_bdi_bunker,2022-02-07,2022-02-14,15397.0,10302.0,11940.1669921875,5095.0,3456.8330078125
5tc_bdi_bunker,2022-02-14,2022-02-21,13888.0,15397.0,13290.7392578125,1509.0,597.2607421875
5tc_bdi_bunker,2022-02-21,2022-02-28,14026.0,13888.0,14746.560546875,138.0,720.560546875
5tc_bdi_bunker,2022-03-28,2022-04-04,15460.0,15648.0,21096.875,188.0,5636.875
5tc_bdi_bunker,2022-05-16,2022-05-23,37538.0,32733.0,19317.6484375,4805.0,18220.3515625
5tc_bdi_bunker,2026-06-08,2026-06-15,37251.0,44374.0,26458.439453125,7123.0,10792.560546875
5tc_bdi_bunker,2026-06-15,2026-06-22,37631.0,37251.0,26565.177734375,380.0,11065.822265625
5tc_bdi_bunker,2026-06-22,2026-06-29,33014.0,37631.0,27618.962890625,4617.0,5395.037109375
5tc_bdi_bunker,2026-06-29,2026-07-06,37181.0,33014.0,22075.212890625,4167.0,15105.787109375
5tc_bdi_bunker,2026-07-06,2026-07-13,21153.0,37181.0,29874.50390625,16028.0,8721.50390625
5tc_bdi_bunker,2026-07-13,2026-07-20,37156.0,21153.0,29698.134765625,16003.0,7457.865234375
